Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
10. ,"În rănile cu hemoragie se va avea în vedere, în faza iniţială:",C oprirea hemoragiei,A curăţarea şi pansarea răniiB pansarea rănii,"În cazul unei hemoragii primul lucru care se are în vedere este oprirea pierderii de sânge, care în majoritatea cazurilor se face prin aplicarea garoului. Doar după oprirea hemoragiei se va trece la dezinfectarea și pansarea acestora. Oprirea hemoragiei se face legând strâns braţul prin aplicarea unui garou, deasupra rănii. Garoul este un cordon elastic, care este folosit pentru oprirea sângerarii în cazul unor hemoragii care nu pot fi oprite altfel, de obicei, în cazul plăgilor membrelor. În absența unui garou, se poate folosi: un fular, cordon, curea, cravată, șnur, elastic etc. Acestea se leagă strâns, deasupra rănii (se recomandă să nu se aplice direct pe piele ci peste o bucată de fașă sau alt material moale și se atașează neapărat un bilet pe care se notează numele victimei și ora exactă a aplicării garoului). La fiecare 15 minute se va slăbi pentru scurt timp garoul, pentru a permite alimentarea cu sânge a membrului."
11. ,La ce distanţă sunt instalate cele trei panouri suplimentare pentru avertizarea apropierii de o trecere la nivel cu calea ferată?,C la 150 100 şi respectiv 50 m,A la 300 200 şi respectiv 100 mB la 90 60 şi respectiv 30 m,
12. ,Aveţi obligaţia de a opri imediat autovehiculul la semnalele adresate de:,C personalul autorizat din zona lucrărilor pe drumurile publice,A poliţiştii comunitariB personalul autorizat din cadrul serviciului examinări,"Regulamentul Rutier
Art. 89
(1) Oprirea participantilor la trafic este obligatorie si la semnalele date de:
   a) politistii de frontiera;
   b) îndrumatorii de circulatie ai Ministerului Apararii;
   c) agentii de cale ferata, la trecerile la nivel;
   d) personalul autorizat din zona lucrarilor pe drumurile publice;
   e) membrii patrulelor scolare de circulatie, la trecerile pentru pietoni din apropierea unitatilor de învatamânt;
   f) nevazatori, prin ridicarea bastonului alb, atunci când acestia traverseaza strada.
(2) Persoanele prevazute la alin. (1) lit. a)-d) pot efectua si urmatoarele semnale:
   a) balansarea bratului în plan vertical, cu palma mâinii orientata catre sol sau cu un mijloc de semnalizare, care semnifica reducerea vitezei;
   b) rotirea vioaie a bratului, care semnifica marirea vitezei de deplasare a vehiculelor, inclusiv grabirea traversarii drumului de catre pietoni."
13. ,Indicatorul din imagine vă avertizează că:,A următoarea intersecţie este dirijată prin semnale luminoase,B urmează o staţie de transport public de persoaneC în următoarea intersecţie nu funcţionează semnalizarea luminoasă,
14. ,Ce semnifică indicatorul?,B interval obligatoriu între autovehicule,A drum aglomeratC distanţă obligatorie de oprire,"Indicatorul interzice conducătorilor de vehicule să păstreze o distanţa mai mica de 70m faţă de vehiculul care circulă în faţa sa, datorită unor pericole din zona de acţiune a indicatorului (împroşcarea cu criblură, drum lunecos, etc). Nerespectarea indicatorului se sanctioneaza cu 6-8 puncte-amenda ."
15. ,"Care dintre cele două indicatoare obligă la schimbarea direcţiei de mers spre dreapta, după depăşirea locului unde este instalat?",A indicatorul 2,B indicatorul 1C ambele indicatoare,"Indicatorul 1 obligă la schimbarea directiei de mers la dreapta ÎNAINTE de amplasarea indicatorului
Indicatorul 2 obligă la schimbarea direcției de mers la dreapta DUPĂ amplasarea indicatorului"
16. ,"Braţul stâng, întins orizontal, al poliţistului semnifică oprire pentru:",A vehiculele care vin din faţă,B vehiculele care vin din spateC vehiculele care vin din faţă şi din spate,"Brațul stâng al polițistului rutier întins orizontal semnifică oprire pentru toți participanții la trafic a căror direcție inițală de deplasare se intersectează cu brațul acestuia, mai exact cei care vin din fața polițistului. De exemplu, dacă polițistul rutier este postat în centrul unei intersecții și are brațul stâng întins orizontal, au obligația să oprească vehiculele care vin din fața polițistului, indiferent de direcția pe care aceștia doresc să o urmeze.Regulamentul Rutier
Articolul 88
(1) Semnalele poliţistului care dirijează circulaţia au următoarele semnificaţii:
    a) braţul ridicat vertical semnifică ""atenţie, oprire"" pentru toţi participanţii la trafic care se apropie, cu excepţia conducătorilor de vehicule care nu ar mai putea opri în condiţii de siguranţă. Dacă semnalul este dat într-o intersecţie, aceasta nu impune oprirea conducătorilor de vehicule care se află deja angajaţi în traversare;
    b) braţul sau braţele întinse orizontal semnifică ""oprire"" pentru toţi participanţii la trafic care, indiferent de sensul lor de mers, circulă din direcţia sau direcţiile intersectate de braţul sau braţele întinse. După ce a dat acest semnal, poliţistul poate cobori braţul sau braţele, poziţia să însemnând, de asemenea, ""oprire"" pentru participanţii la trafic care vin din faţă ori din spate;
    c) balansarea, pe timp de noapte, în plan vertical, a unui dispozitiv cu lumină roşie ori a bastonului fluorescent-reflectorizant semnifică ""oprire"" pentru participanţii la trafic spre care este îndreptat;
    d) balansarea pe verticală a braţului, având palma orientată către sol, semnifică reducerea vitezei;
    e) rotirea vioaie a braţului semnifică mărirea vitezei de deplasare a vehiculelor sau grăbirea traversării drumului de către pietoni.
(2) Poliţistul care dirijează circulaţia poate efectua semnal cu braţul ca vehiculul să avanseze, să depăşească, să treacă prin faţă ori prin spatele sau, să îl ocolească prin partea să stânga sau dreapta, iar pietonii să traverseze drumul ori să se oprească.
(3) La efectuarea comenzilor prevăzute la alin. (1) şi (2), poliţistul poate folosi şi fluierul."
17. ,Indicatorul semnifică:,B îngustare temporară a drumului,A reducerea numărului benzilor de circulaţieC terminarea benzii de circulaţie din stânga părţii carosabile,"E uşor confundabil cu marcajul de orientare ""Terminarea benzii de circulaţie din stânga părţii carosabile"". Iar acesta e indicator temporar, având fundal galben şi semnificaţie ""Îngustare temporară a drumului""."
18. ,"La semnalul poliţistului situat într-o intersecţie, cu braţul ridicat vertical, aveţi obligaţia:",C să opriţi indiferent din ce direcţie circulaţi,A să circulaţi cu prudenţă maximăB să reduceţi viteza,
19. ,Lumina galbenă intermitentă instalată în zona trecerilor pentru pietoni vă obligă la:,C reducerea vitezei şi respectarea semnalizării şi a regulilor de circulaţie aplicabile în acea zonă,A reducerea vitezei având grijă să feriţi pietonii care traverseazăB reducerea vitezei şi folosirea luminii farurilor pentru avertizarea pietonilor care intenţionează să se angajeze în traversare,"Semnalul de culoare galben intermitent obligă la reducerea vitezei de deplasare și respectarea semnificației semnalizării rutiere aplicabile în acel loc. Deci la întâlnirea acestui semnal, instalat în zona trecerilor pentru pietoni, veți reduce viteza de deplasare și veți acorda prioritate de trecere pietonilor care intenționează să traverseze pe trecerea pentru pietoni.Regulamentul Rutier
Articolul 53
(2) Semnalul de culoare galbenă intermitent permite trecerea, conducătorul de vehicul fiind obligat să circule cu viteza redusă, să respecte semnificaţia semnalizării rutiere şi a regulilor de circulaţie aplicabile în acel loc."
20. ,"Ce obligaţii are conducătorul de vehicul care intenţionează să intre pe prima stradă la dreapta, într-o intersecţie cu sens giratoriu?",B semnalizează intenţia de a executa manevra se asigură se angajează cât mai aproape de marginea din dreapta apoi intră pe strada respectivă,A ocoleşte sensul giratoriu apoi schimbă direcţia de mers spre dreaptaC opreşte autovehiculul se asigură şi execută schimbarea direcţiei de mers spre dreapta,
21. ,În care dintre situaţiile prezentate este interzisă depăşirea vehiculelor pe drumurile publice?,C la trecerile pentru pietoni prevăzute cu indicatoare şi marcaje,A la întâlnirea indicatorului „Circulaţie în ambele sensuri”B la o distanţă mai mică de 50 m de staţia de tramvai când acesta este oprit,"Regulamentul Rutier
Art. 120
(1) Se interzice depasirea vehiculelor:
    e) pe trecerile pentru pietoni semnalizate prin indicatoare si marcaje;"
22. ,Ce semnifică panoul adiţional?,B începutul zonei de acţiune a indicatorului „Oprirea interzisă”,A începutul zonei de acţiune a indicatorului „Staţionarea interzisă”C staţionarea este interzisă până la indicator,
23. ,Conducătorul de autoturism care se află în spatele unui autobuz şi întâlneşte indicatorul „Oprire” trebuie:,B să oprească şi să se asigure înainte de a traversa intersecţia chiar dacă acest lucru a fost făcut şi de către conducătorul autobuzului,A să continue deplasarea şi să traverseze o dată cu autobuzul deoarece conducătorul acestuia a oprit şi s-a asiguratC să continue deplasarea şi să traverseze intersecţia imediat în urma autobuzului deoarece în acest caz nu se expune niciunui pericol,
24. ,Aveţi obligaţia de a opri imediat autovehiculul la semnalele adresate de:,A membrii patrulelor şcolare de circulaţie de la trecerile pentru pietoni din apropierea unităţilor de învăţământ,B personalul autorizat din cadrul Ministerului TransporturilorC lucrătorii ce îşi desfăşoară activitatea în cadrul Administraţiei Drumurilor,"Participantii la trafic sunt obligati sa respecte semnalele politistilor de frontiera, ale indrumatorilor de circulatie ai Ministerului Apararii Nationale, agentilor cailor ferate, ale persoanelor desemnate pentru dirijarea circulatiei pe sectoarele de drum pe care se executa lucrari de reabilitare a acestora, ale membrilor patrulelor scolare de circulatie care actioneaza in imediata apropiere a unitatilor de invatamant, precum si ale nevazatorilor."
25. ,Ce obligaţie aveţi dacă întâlniţi într-o intersecţie indicatorul „Înainte sau la stânga” şi semaforul se află pe culoarea verde?,A circulaţi înainte sau la stânga,B circulaţi numai înainteC circulaţi în orice direcţie deoarece semnalul verde vă permite acest lucru,
26. ,"Puteţi depăşi tramvaiul oprit într-o staţie fără refugiu pentru pietoni, pe o stradă cu sens unic?",C nu deoarece depăşirea este interzisă,A da dar numai pe partea stângăB da dar numai dacă nu există pietoni în staţia de tramvai,"Regulamentul Rutier
Articolul 120
(1) Se interzice depăşirea vehiculelor:
    g) în dreptul staţiei pentru tramvai, atunci când acesta este oprit, iar staţia nu este prevăzută cu refugiu pentru pietoni;"
27. ,"Cum procedaţi la întâlnirea unui obstacol pe sensul dumneavoastră de mers, în situaţia în care pentru a-l depăşi intraţi pe contrasens, iar din faţă se apropie alt vehicul:",A reduceţi viteza şi la nevoie opriţi,B opriţi şi înlăturaţi obstacolulC opriţi şi aşteptaţi echipajul de intervenţie,
28. ,"Când deasupra fiecărei benzi de circulaţie se află în funcţiune câte un semafor, conducătorul trebuie:",C să respecte semnificaţia semnalului luminos instalat deasupra benzii pe care se află,A să respecte semnificaţia semnalului luminos al semaforului instalat deasupra benzii din stângaB să respecte semnificaţia semnalului luminos al semaforului instalat pe trotuar,"Regulamentul Rutier

Articolul 48
(2) Semnificaţia semnalelor luminoase pentru dirijarea circulaţiei vehiculelor este valabilă pe întreaga lăţime a părţii carosabile deschise circulaţiei conducătorilor cărora li se adresează. Pe drumurile cu două sau mai multe benzi pe sens, pentru direcţii diferite, delimitate prin marcaje longitudinale, semafoarele se pot instala deasupra uneia sau unora dintre benzi, caz în care semnificaţia semnalelor luminoase se limitează la banda sau benzile astfel semnalizate.

Articolul 49
Pe lămpile de culoare roşie sau verde ale semafoarelor pot fi aplicate săgeţi de culoare neagră care indică direcţiile de deplasare corespunzătoare acestora. În acest caz interdicţia sau permisiunea de trecere impusă de semnalul luminos este limitată la direcţia sau direcţiile indicate prin aceste săgeţi. Aceeaşi semnificaţie o au şi săgeţile aplicate pe panourile adiţionale ce însoţesc, la partea inferioară, semafoarele. Săgeata pentru mersul înainte are vârful în sus."
29. ,Ce obligaţii aveţi la întâlnirea indicatorului „Biciclişti”?,B să circulaţi cu atenţie şi dacă este cazul acordaţi prioritate de trecere bicicliştilor care circulă pe pista special destinată,A să reduceţi viteza la maximum 30 km/hC nu aveţi nicio obligaţie bicicliştii vă vor acorda prioritate,
30. ,"Când semaforul este însoţit de lumina intermitentă de culoare verde, sub forma unei săgeţi pe fond negru către dreapta, aveţi următoarea obligaţie:",C permite trecerea numai în direcţia indicată oricare ar fi în acel moment semnalul în funcţiune al semaforului,A niciuna indicatorul fiind de informareB niciuna întrucât indicatorul nu vi se adresează,"Regulamentul Rutier

Articolul 51
(2) Când semaforul este însoţit de una sau mai multe lămpi care emit lumină intermitentă de culoare verde sub forma uneia sau unor săgeţi pe fond negru către dreapta, acestea permit trecerea numai în direcţia indicată, oricare ar fi în acel moment semnalul în funcţiune al semaforului.

Articolul 59
(4) Când un semafor cu trei culori are o lumina verde intermitentă suplimentara, montată la acelaşi nivel cu lumina verde normală a semaforului, sub forma unei săgeţi verzi pe fond negru, cu vârful spre dreapta, aprinderea acesteia semnifica permisiunea pentru vehicule de a-şi continua drumul în direcţia indicată de săgeata, indiferent de culoarea semaforului electric, cu condiţia acordării priorităţii de trecere vehiculelor şi pietonilor care au drept de circulaţie."
31. ,Utilizarea frânei de serviciu este semnalizată cu:,C luminile roşii din spate,A luminile de culoare portocalieB luminile de avarie din faţă şi din spate,
32. ,Ce reprezintă distanţa de 50 m necesară pentru semnalizarea schimbării direcţiei de mers în localităţi?,C distanţa dintre locul în care se semnalizează intenţia de a depăşi şi locul în care se începe manevra,A distanţa faţă de vehiculul care se deplasează în spatele dvsB distanţa faţă de locul în care se termină executarea manevrei de depăşire,"Regulamentul Rutier
Articolul 116
(2) Intenţia conducătorilor de autovehicule şi tramvaie de a schimba direcţia de mers, de a ieşi dintr-un rând de vehicule staţionate ori de a intra într-un asemenea rând, de a trece pe o altă bandă de circulaţie sau de a vira spre dreapta ori spre stânga sau a celor care urmează să efectueze întoarcere, depăşire ori oprire se semnalizează prin punerea în funcţiune a luminilor indicatoare de direcţie cu cel puţin 50 m în localităţi şi 100 m în afara localităţilor înainte de începerea efectuării manevrelor.

Codul Rutier (OUG 195/2002)
Articolul 54
(1) Conducătorul de vehicul care executa o manevra de schimbare a direcţiei de mers, de ieşire dintr-un rând de vehicule staţionate sau de intrare într-un asemenea rând, de trecere pe o altă bandă de circulaţie sau de virare spre dreapta ori spre stânga sau care urmează să efectueze o întoarcere ori să meargă cu spatele este obligat să semnalizeze din timp şi să se asigure că o poate face fără să perturbe circulaţia sau să pună în pericol siguranţa celorlalţi participanţi la trafic.
(2) Semnalizarea schimbării direcţiei de mers trebuie să fie menţinută pe întreaga durată a manevrei."
33. ,"În timp ce conduceţi un autoturism, aveţi voie să efectuaţi manevra de depăşire a unui autobuz oprit în staţie pentru urcarea şi coborârea călătorilor?",A da,B da numai dacă lăţimea drumului public este mai mare de 6 mC nu în acest caz depăşirea este interzisă,"În situația în care întâlniți un autobuz oprit într-o stație pentru urcarea sau coborârea pietonilor vă este permis să efectuați manevra de depășire a acestuia, cu condiția de a respecta toate regulile pentru efectuarea depășirii, însă trebuie să circulați cu atenție deoarece unii călători pot taraversa strada prin față autobuzului fără a se asigura."
34. ,Când nu este permis să măriţi viteza de deplasare a autovehiculului?,B când un alt vehicul s-a angajat în depăşirea dvs,A când circulaţi pe prima bandăC în intersecţii,"Regulamentul Rutier
Art. 119 - Conducatorul de vehicul care urmeaza sa fie depasit este obligat:
a) sa nu mareasca viteza de deplasare;"
35. ,Care dintre indicatoarele alăturate creează obligaţii pentru conducătorii de vehicule?,A indicatorul nr 1,B indicatorul nr 2C ambele indicatoare,"Care dintre indicatoarele alăturate creează obligaţii pentru conducătorii de vehicule? Atenție! Pentru conducătorii de VEHICULE, nu de autovehicule.
Indicatorul 1 se numește “Delimitarea pistelor pentru pietoni și biciclete”, la întalnirea acestui indicator, pietonii și bicicletele, bicicletele făcând parte din categoria VEHICULE, sunt obligați să circule numai pe pista specifică pentru categoria din care fac parte. Deci acest indicator crează obligații pentru conducătorii de vehicule, adică pentru biciclști.
Indicatorul 2 se numește “Presemnalizare trecere de pietoni”, acesta avertizeaza că peste 50-200 de metri urmează o trecere pentru pietoni, acesta nu crează obligții pentru conducătorii de vehicule. Însa la trecerea pentru pietoni pe care acesta o presemnalizează conducătorul de vehicul este obligat să acorde prioritate de trecre pietonului care traversează drumul public, prin loc special amenajat, marcat şi semnalizat corespunzător ori la culoarea verde a semaforului destinat lui, atunci când acesta se află pe sensul de mers al vehiculului."
36. ,"Pe care dintre cele două benzi trebuie să se încadreze conducătorul de vehicul şi de la ce distanţă faţă de intersecţie, pentru a schimba direcţia de mers spre dreapta, într-o localitate?",B pe banda din dreapta de la cel puţin 50 m,A pe banda de lângă axul drumului de la cel puţin 100 mC pe oricare bandă de la cel puţin 50 m,"Regulamentul Rutier
Articolul 107
(1) La intersecţiile prevăzute cu indicatoare şi/sau cu marcaje pentru semnalizarea direcţiei de mers, conducătorii de vehicule trebuie să se încadreze pe benzile corespunzătoare direcţiei de mers voite cu cel puţin 50 m înainte de intersecţie şi sunt obligaţi să respecte semnificaţia indicatoarelor şi marcajelor.
(2) La intersecţiile fără marcaje de delimitare a benzilor, conducătorii vehiculelor ocupa în mers, cu cel puţin 50 m înainte de intersecţie, următoarele poziţii:
    a) rândul de lângă bordura sau acostament, cei care vor să schimbe direcţia de mers spre dreapta;
    b) rândul de lângă axa drumului sau de lângă marcajul de separare a sensurilor, cei care vor să schimbe direcţia de mers spre stânga. Când circulaţia se desfăşoară pe drumuri cu sens unic, conducătorii de vehicule care intenţionează să vireze la stânga sunt obligaţi să ocupe rândul de lângă bordura sau acostamentul din partea stânga;"
37. ,Dacă rămâneţi în pană într-un tunel:,A opriţi funcţionarea motorului,B motorul trebuie să funcţioneze pentru a putea folosi luminile de avarieC închideţi autovehiculul şi vă îndepărtaţi de acesta,"Regulamentul Rutier
Art. 141
(3) În cazul imobilizarii involuntare a autovehiculului în pasaje subterane sau în tuneluri, conducatorul acestuia este obligat sa opreasca functionarea motorului."
38. ,Care dintre tipurile de semnalizare de mai jos vor fi respectate cu prioritate?,C semnalele şi indicaţiile poliţistului,A semnalele luminoaseB semnalizarea temporară care modifică regimul normal de desfăşurare a circulaţiei,"Codul Rutier (OUG 195/2002)
Articolul 31 - Participanţii la trafic trebuie să respecte regulile de circulaţie, semnalele, indicaţiile şi dispoziţiile poliţistului rutier, precum şi semnificaţia diferitelor tipuri de mijloace de semnalizare rutieră, în următoarea ordine de prioritate:
a) semnalele, indicaţiile şi dispoziţiile poliţistului rutier;
b) semnalele speciale de avertizare, luminoase sau sonore ale autovehiculelor, prevăzute la art. 32 alin. (2) lit. a) şi b);
c) semnalizarea temporară care modifică regimul normal de desfăşurare a circulaţiei;
d) semnalele luminoase sau sonore;
e) indicatoarele;
f) marcajele;
g) regulile de circulaţie."
39. ,În care dintre situaţii este permisă depăşirea?,B în intersecţiile dirijate,A în intersecţiile dirijate prin semnale sonoreC în intersecţiile nedirijate,"1) in intersectiile dirijate ( politist, semafor, indicatoare ) depasirea ESTE PERMISA
2) in intersectiile NEdirijate ( fara politist, fara semafor, fara indicatoare) depasirea NU ESTE PERMISA si se aplica regula prioritatii de dreapta."
40. ,Ce semnifică indicatorul?,C selectarea circulaţiei pe direcţii de mers în apropierea unei intersecţii,A circulaţia se desfăşoară pe mai multe benziB presemnalizarea traseului de urmat în cazul unei restricţii de circulaţie,
41. ,Care dintre indicatoare anunţă sfârşitul drumului cu prioritate?,C indicatorul 1,A niciunulB ambele,
42. ,"Ce vehicule pot fi depăşite, prin excepţie, pe un pod?",A vehiculele cu tracţiune animală motociclete fără ataş şi biciclete,B tractoarele şi alte autovehicule lenteC niciun vehicul,"Regulamentul Rutier
Art. 120. – (1) Se interzice depăşirea vehiculelor:
d) pe pasaje denivelate, pe poduri, sub poduri şi în tuneluri. Prin excepţie, pot fi depăşite în aceste locuri vehiculele cu tracţiune animală, motocicletele fără ataş, mopedele şi bicicletele, dacă vizibilitatea asupra drumului este asigurată pe o distanţă mai mare de 20 m, iar lăţimea drumului este de cel puţin 7 m;"
43. ,"În care dintre situaţii conducătorul de autovehicule este obligat, pe timp de noapte, să schimbe lumina de drum cu cea de întâlnire?",C în cazul în care din sens opus se apropie un autovehicul de la o distanţă de cel puţin 200 m,A când drumul este neiluminatB când circulă în localitate pe un drum cu mai multe benzi pe sens,
44. ,Instalaţiile de semnalizare şi iluminare ale unui autovehicul trebuie:,B să corespundă condiţiilor tehnice impuse şi să fie omologate de către autoritatea competentă,A să funcţioneze doar pe timp de noapteC să nu fie folosite în mediul urban,"Regulamentul Rutier
SUBSECTIUNEA 1: Conditiile minime de iluminare, semnalizare luminoasa si avertizare sonora pe care trebuie sa le îndeplineasca autovehiculele, tramvaiele, remorcile, tractoarele folosite în exploatari agricole si forestiere si vehiculele pentru efectuarea de servicii sau lucrari
Art.10.
Autovehiculele, tractoarele folosite în exploatari agricole si forestiere si vehiculele pentru efectuarea de servicii sau lucrari, tramvaiele si remorcile trebuie sa fie dotate, prin constructie, cu instalatii de iluminare, semnalizare luminoasa si avertizare sonora, omologate, care sa corespunda conditiilor tehnice stabilite de autoritatea competenta."
45. ,"Cum procedaţi în situaţia în care semnalul roşu al semaforului este în funcţiune, iar poliţistul vă adresează semnalul de a trece?",C respectaţi semnalul poliţistului,A aşteptaţi apariţia semnalului de culoare verde care vă permite să circulaţi cu autovehiculul prin intersecţieB atrageţi atenţia poliţistului că există neconcordanţă între semnalul său şi cel al semaforului,"Codul Rutier (OUG 195/2002)
Articolul 31 - Participanţii la trafic trebuie să respecte regulile de circulaţie, semnalele, indicaţiile şi dispoziţiile poliţistului rutier, precum şi semnificaţia diferitelor tipuri de mijloace de semnalizare rutieră, în următoarea ordine de prioritate:
a) semnalele, indicaţiile şi dispoziţiile poliţistului rutier;
b) semnalele speciale de avertizare, luminoase sau sonore ale autovehiculelor, prevăzute la art. 32 alin. (2) lit. a) şi b);
c) semnalizarea temporară care modifică regimul normal de desfăşurare a circulaţiei;
d) semnalele luminoase sau sonore;
e) indicatoarele;
f) marcajele;
g) regulile de circulaţie."
